4.55	-3.6733255071803566
4.6000000000000005	1.5928798592430162
4.65	-6.505979622579108
4.7	6.8746763651884315
4.75	8.3788240772068
4.800000000000001	-0.1883668742903648
4.8500000000000005	-7.937040245668596
4.9	7.266007295895498
4.95	1.098384302159479
5.0	9.497107958761035
5.050000000000001	9.295679015984671
5.1000000000000005	7.201512707059393
5.15	1.4278157478269353
5.2	-7.977792549629457
5.25	5.987859404172555
5.300000000000001	5.150735602839568
5.3500000000000005	0.1882532903259424
5.4	-0.8606251751193827
5.45	4.061613263340156
5.5	4.603857181812504
5.550000000000001	-7.771349030300665
5.6000000000000005	-0.8024072240808664
5.65	-6.389347231980265
5.7	-1.795301782654386
5.75	9.617011353639182
5.800000000000001	0.5227101828851826
5.8500000000000005	0.23028863196183202
5.9	-9.059336124558916
5.95	1.6023427340009775
6.0	-1.2194327763439698
6.050000000000001	6.487840193500393
6.1000000000000005	7.5391819011429035
6.15	4.861134155460324
6.2	-7.416227824113292
6.25	2.7367099726212363
6.300000000000001	0.7240603127532612
6.3500000000000005	5.452298730876128
6.4	2.169405866453264
6.45	1.950021502922672
6.5	-8.385870454552169
6.550000000000001	-0.06030316699784777
6.6000000000000005	9.666331990493
6.65	-9.152614254190297
6.7	-8.699588297224803
6.75	-2.6985062083308247
6.800000000000001	-3.7128102306033455
6.8500000000000005	5.311004885434995
6.9	-6.483016803689027
6.95	5.530775776879832
7.0	1.7215655790296314
7.050000000000001	-8.065008045077352
7.1000000000000005	-7.675400772836372
7.15	-2.75800000590354
7.2	-5.926765726337586
7.25	9.524428999267162
7.300000000000001	5.855050447745583
7.3500000000000005	7.133007847659719
7.4	-5.124225742895359
7.45	-5.541645488178477
7.5	-2.581864936888028
7.550000000000001	0.8124906864023345
7.6000000000000005	-6.962737786029232
7.65	2.0535156018058984
7.7	-1.347973531882218
7.75	9.287949548748095
7.800000000000001	4.006164374460068
7.8500000000000005	2.4133822909404916
7.9	-4.098259516981415
7.95	6.319353238490287
8.0	6.016944258186644
8.05	-6.280415297098503
8.1	0.6392846282749236
8.15	-3.1211540330872456
8.200000000000001	-6.034690820997088
8.25	-1.4794302084345006
8.3	7.493011659552359
8.35	4.117023646830463
8.4	-6.720563619253062
8.450000000000001	9.294955668634639
8.5	9.332573510322007
8.55	9.521441121931602
8.6	-8.905087209841604
8.65	8.41469853520896
8.700000000000001	7.859801157511999
8.75	-3.6368196656681455
8.8	-9.892466768782608
8.85	4.605853008906514
8.9	-9.715264499303169
8.950000000000001	-9.937540644794474
9.0	-8.330486740481993
9.05	3.1023604390445048
9.1	-2.0800690505709785
9.15	0.7644160834333533
9.200000000000001	9.011068452739813
9.25	-0.08904616386197262
9.3	-9.094922555115252
9.35	-6.798628333552057
9.4	-1.0892656468760382
9.450000000000001	1.952929461104345
9.5	-5.222124781887894
9.55	-3.171991990756693
9.600000000000001	0.7041820527772007
9.65	4.321188128849034
9.700000000000001	-0.7639835349608592
9.75	5.251081843694681
9.8	5.212724970513545
9.850000000000001	3.4886025230295523
9.9	7.189026547908604
9.950000000000001	-1.8645768625666754
